id,target
59447,0.8221483
59448,1.0213454
59449,0.6307001
59450,0.41111997
59451,0.087267846
59452,0.11645281
59453,0.3680743
59454,0.106034815
59455,0.17362294
59456,0.42229387
59457,0.7169007
59458,0.089265555
59459,0.21741018
59460,0.33485636
59461,0.11051601
59462,0.40938824
59463,0.88397783
59464,0.23276821
59465,0.3996881
59466,0.20240599
59467,0.26186186
59468,0.09902841
59469,0.8447961
59470,0.33377248
59471,0.47091466
59472,0.63839394
59473,0.17939308
59474,0.26586464
59475,-0.030634344
59476,0.04397577
59477,0.18484536
59478,0.37475163
59479,0.7793046
59480,0.104703516
59481,0.9052166
59482,0.37926805
59483,1.0504508
59484,0.012373656
59485,0.5743342
59486,0.2058284
59487,-0.081340075
59488,1.0107727
59489,0.108133614
59490,0.38990593
59491,0.772177
59492,0.10356757
59493,0.2669348
59494,0.23355493
59495,0.9345695
59496,0.15108144
59497,0.24659336
59498,0.6699121
59499,0.45155
59500,0.47000498
59501,0.9838702
59502,0.98082227
59503,0.0931499
59504,0.5534388
59505,0.8898343
59506,0.9925595
59507,0.93948114
59508,0.28279895
59509,0.057032764
59510,-0.0615561
59511,0.008780658
59512,0.6707819
59513,-0.06846452
59514,0.15277359
59515,0.18273658
59516,0.88429546
59517,0.10930443
59518,0.5451148
59519,0.69798404
59520,0.6001961
59521,0.9647976
59522,0.4783674
59523,1.0317593
59524,0.07354754
59525,0.32215592
59526,1.0283566
59527,0.7076307
59528,0.11955482
59529,0.10039705
59530,1.0680919
59531,0.7129284
59532,0.51023686
59533,0.10518989
59534,0.91990554
59535,0.08146238
59536,1.0605654
59537,0.4696011
59538,0.15216544
59539,0.12760273
59540,1.0260397
59541,-0.00833261
59542,0.3949796
59543,0.8454765
59544,0.7977481
59545,0.26934516
59546,0.9086609
59547,0.07502827
59548,0.1242353
59549,0.94314873
59550,1.0467793
59551,-0.0821318
59552,0.16021836
59553,0.9929646
59554,0.45284086
59555,0.00043970346
59556,0.0700286
59557,0.034688056
59558,0.95148504
59559,0.43740702
59560,-0.015988708
59561,0.86963725
59562,1.0615437
59563,0.30651256
59564,0.73538053
59565,0.43930456
59566,0.78990746
59567,0.12837729
59568,1.0737377
59569,0.48960453
59570,0.63544077
59571,0.7624117
59572,0.20314291
59573,-0.08679688
59574,0.953228
59575,0.16879147
59576,0.18596292
59577,0.010771841
59578,-0.030354857
59579,0.6347976
59580,0.37719867
59581,-0.04132402
59582,0.3339746
59583,0.173033
59584,0.03081873
59585,0.57582355
59586,0.8102685
59587,0.7059678
59588,0.35810748
59589,0.20365027
59590,1.0981917
59591,-0.031527877
59592,0.20627663
59593,0.78198266
59594,0.7092608
59595,0.07075781
59596,0.7716192
59597,0.8353343
59598,0.9959558
59599,0.12134978
59600,0.9083093
59601,0.12536821
59602,0.32124066
59603,0.95916516
59604,0.35861987
59605,0.019592494
59606,0.56373006
59607,0.7550895
59608,0.6139175
59609,0.08311728
59610,-0.008731365
59611,0.16259637
59612,-0.008162379
59613,1.0253656
59614,0.22302654
59615,1.0716207
59616,0.81861687
59617,0.41780967
59618,0.13546896
59619,0.016848594
59620,0.8998895
59621,0.21455932
59622,0.8459941
59623,1.0204215
59624,0.3646465
59625,0.8930598
59626,0.47004035
59627,0.0093868375
59628,0.76307935
59629,0.3926108
59630,0.24650973
59631,0.21755981
59632,0.050694466
59633,0.3274936
59634,0.4919586
59635,0.6839495
59636,0.20236266
59637,0.08207095
59638,0.44656768
59639,0.27891755
59640,1.0864359
59641,0.844404
59642,0.04539162
59643,0.29990685
59644,0.9341227
59645,1.00006
59646,0.13684621
59647,0.05265382
59648,0.013425469
59649,0.24385282
59650,0.26974258
59651,0.79975593
59652,0.79797155
59653,0.36479047
59654,-0.0753032
59655,0.873172
59656,1.000083
59657,0.9715768
59658,-0.01824838
59659,0.30544657
59660,0.71155614
59661,0.15064877
59662,0.4544744
59663,1.022213
59664,0.5470336
59665,0.97881126
59666,0.94706035
59667,0.985991
59668,0.8100451
59669,0.5511872
59670,0.14963609
59671,0.5753386
59672,0.45221144
59673,0.41519094
59674,0.14196378
59675,0.741698
59676,0.37507662
59677,0.088318706
59678,0.34541845
59679,-0.083507895
59680,0.100446075
59681,0.98936087
59682,0.68802494
59683,0.36776847
59684,1.0092456
59685,0.06760776
59686,0.64642024
59687,0.13798547
59688,0.23370087
59689,0.8023464
59690,0.16703275
59691,0.41187513
59692,0.18523386
59693,0.17519793
59694,1.0149547
59695,0.14981127
59696,0.87257814
59697,1.028549
59698,-0.031122983
59699,0.044070274
59700,0.32769734
59701,0.03585604
59702,0.7783365
59703,0.18698394
59704,0.66686
59705,0.12645933
59706,0.4743215
59707,0.88973236
59708,0.79951835
59709,0.81588554
59710,1.0351938
59711,0.717646
59712,0.11679658
59713,1.012287
59714,0.09651536
59715,0.63733494
59716,0.21449631
59717,0.19128317
59718,-0.06334239
59719,0.15810925
59720,0.07875386
59721,0.42186642
59722,0.06040603
59723,0.8950989
59724,0.5123223
59725,1.0082499
59726,0.5338487
59727,0.8123153
59728,0.069591135
59729,0.20344993
59730,0.12861755
59731,0.9232046
59732,0.80097604
59733,0.03929174
59734,0.5876112
59735,0.8583338
59736,0.13010234
59737,0.20213655
59738,0.9700876
59739,0.8965586
59740,0.9121415
59741,0.43646044
59742,0.1784293
59743,0.2671981
59744,0.20480403
59745,0.37928712
59746,-0.0489251
59747,0.66330075
59748,0.31483388
59749,0.7181684
59750,0.8874233
59751,0.12570876
59752,0.1261377
59753,0.52169496
59754,0.20880467
59755,0.20494676
59756,0.64533234
59757,-0.06946695
59758,0.8654071
59759,0.83602935
59760,0.16381297
59761,0.06138447
59762,0.8428991
59763,0.053297013
59764,-0.0026328564
59765,0.13178378
59766,0.9870405
59767,-0.005772114
59768,1.0275197
59769,0.003476441
59770,0.19254053
59771,0.9914749
59772,0.19783643
59773,-0.03590119
59774,0.9808377
59775,0.8386518
59776,0.02999729
59777,0.20517349
59778,0.027294606
59779,0.8243892
59780,0.77774256
59781,0.8573625
59782,1.0282209
59783,0.9364773
59784,0.9850699
59785,0.16929579
59786,0.016313791
59787,0.53970975
59788,0.06090063
59789,0.03623697
59790,0.25802678
59791,0.27974904
59792,0.054110378
59793,0.47832975
59794,0.87872934
59795,0.106099874
59796,0.26499784
59797,0.8227311
59798,0.73445284
59799,0.0114963055
59800,0.3493038
59801,0.8852025
59802,0.40744382
59803,0.28558445
59804,0.104530215
59805,-0.050329447
59806,0.07888967
59807,0.5726498
59808,0.20555094
59809,0.7379616
59810,0.11049491
59811,0.7248955
59812,0.45680028
59813,1.008816
59814,0.3304031
59815,0.41681585
59816,0.35490382
59817,0.19044721
59818,0.9573804
59819,0.06514445
59820,0.033572137
59821,0.7698548
59822,0.3999366
59823,0.91339433
59824,0.7653537
59825,0.7326294
59826,-0.005694568
59827,0.8161496
59828,0.01557523
59829,0.07218823
59830,0.18352944
59831,0.26133758
59832,0.8740517
59833,0.06698719
59834,0.27298725
59835,0.9011785
59836,0.0010690391
59837,0.78878534
59838,0.36331868
59839,0.09028396
59840,0.8320475
59841,-0.07746875
59842,0.17337108
59843,0.80114424
59844,0.16892341
59845,0.5459545
59846,-0.027223647
59847,0.07251647
59848,1.062481
59849,0.2848701
59850,1.058598
59851,0.46356222
59852,0.31380647
59853,0.7918951
59854,0.06222561
59855,0.4308419
59856,0.8993442
59857,0.2474542
59858,0.44541338
59859,0.65378034
59860,0.34894258
59861,0.2212548
59862,-0.09442741
59863,0.3242289
59864,0.38505703
59865,0.41229376
59866,0.16756791
59867,0.15597725
59868,0.6789154
59869,-0.003795743
59870,0.9073731
59871,0.19283718
59872,1.0768912
59873,0.06887096
59874,0.09632549
59875,-0.04882306
59876,0.045098394
59877,0.1792222
59878,0.79248935
59879,0.9428662
59880,0.90008664
59881,0.9912159
59882,0.97290814
59883,1.0288212
59884,-0.009105325
59885,1.0209436
59886,0.9992665
59887,0.65591866
59888,0.9956869
59889,0.48019093
59890,0.09286815
59891,1.0634577
59892,0.554696
59893,0.15249506
59894,0.07964072
59895,0.39657408
59896,0.12955475
59897,0.8916408
59898,0.4060227
59899,0.4272221
59900,0.98981047
59901,0.28018126
59902,0.90863794
59903,0.13754931
59904,0.7051465
59905,0.3100288
59906,0.93215954
59907,0.8593655
59908,-0.018278778
59909,0.12842572
59910,0.47417814
59911,0.8762016
59912,0.13707176
59913,0.21788615
59914,0.51783556
59915,0.91638947
59916,0.508531
59917,0.6591668
59918,0.19394246
59919,0.27108657
59920,0.264886
59921,0.19273049
59922,0.9143703
59923,1.029861
59924,0.59522384
59925,0.430845
59926,0.6999955
59927,0.9340434
59928,0.042809993
59929,0.6717969
59930,0.013181925
59931,0.05217606
59932,0.39244586
59933,0.021826327
59934,0.116463184
59935,0.23195928
59936,0.9937986
59937,0.21141034
59938,0.46811417
59939,0.6639771
59940,0.6287674
59941,0.04267752
59942,0.4059802
59943,0.6926725
59944,0.29755205
59945,0.13627422
59946,0.59809464
59947,0.31585586
59948,0.09469196
59949,0.26609236
59950,0.54973835
59951,-0.02932769
59952,0.8363949
59953,0.15393326
59954,0.9636947
59955,0.16777441
59956,0.19218662
59957,0.7604541
59958,0.8800522
59959,0.97757834
59960,0.75835454
59961,0.13732997
59962,0.31779468
59963,0.918731
59964,0.4882486
59965,0.93810207
59966,1.0135468
59967,0.38765183
59968,0.37547192
59969,0.26058945
59970,1.0304191
59971,0.98609185
59972,-0.02927506
59973,0.09185633
59974,-0.0014705062
59975,0.8749719
59976,0.2724344
59977,1.0591487
59978,0.9240814
59979,0.1686801
59980,0.78700715
59981,0.06318846
59982,0.07635385
59983,0.9057021
59984,0.29208463
59985,0.87953913
59986,0.07405767
59987,0.3278627
59988,1.0463777
59989,0.94707054
59990,0.6743307
59991,0.21582142
59992,0.020689607
59993,0.17357457
59994,0.066691786
59995,1.019939
59996,0.38898936
59997,0.25118697
59998,0.54986084
59999,0.8967273
60000,0.5271615
60001,0.27510858
60002,0.09907314
60003,0.08657086
60004,0.08275834
60005,0.98577833
60006,0.33978802
60007,0.36818078
60008,0.7915745
60009,0.3229825
60010,0.13604331
60011,0.93257344
60012,-0.03406161
60013,0.097462416
60014,0.15491259
60015,0.61147815
60016,0.12460151
60017,0.6367034
60018,0.8410896
60019,0.32551605
60020,0.9734434
60021,0.1651837
60022,0.13471848
60023,0.8994912
60024,0.440559
60025,0.4438398
60026,0.20303676
60027,0.701712
60028,0.9818301
60029,0.46648207
60030,0.21640861
60031,0.10864869
60032,0.61620843
60033,0.843909
60034,0.46843526
60035,0.61029446
60036,0.005861491
60037,0.31405228
60038,0.12489703
60039,0.63146544
60040,0.15049812
60041,0.94859195
60042,0.53811073
60043,0.4136892
60044,0.101845205
60045,0.9033799
60046,0.3331331
60047,0.7846085
60048,1.0341349
60049,0.91874254
60050,0.6841955
60051,0.76292425
60052,0.35315222
60053,0.21478108
60054,0.8802482
60055,0.39174122
60056,0.2307277
60057,1.0322666
60058,0.9633356
60059,0.76128626
60060,0.5679262
60061,0.17385599
60062,0.13817939
60063,0.41558138
60064,0.12477571
60065,0.7793596
60066,1.022882
60067,0.4828029
60068,0.13332307
60069,0.22245872
60070,0.4696773
60071,0.9809798
60072,0.5114362
60073,0.8278136
60074,0.98140156
60075,0.74736094
60076,0.6344843
60077,0.4104697
60078,0.22959474
60079,0.19592863
60080,1.0446627
60081,0.28280205
60082,0.5689323
60083,-0.0067991614
60084,0.60229474
60085,0.1927306
60086,0.91747725
60087,0.54525447
60088,0.88480616
60089,0.1028389
60090,0.23937118
60091,0.4884397
60092,0.982134
60093,0.20376176
60094,0.99179643
60095,0.7998115
60096,0.14847392
60097,0.6674483
60098,0.084294766
60099,0.71195275
60100,0.33304393
60101,0.696272
60102,0.9589257
60103,0.014270961
60104,-0.022132576
60105,1.0066864
60106,0.92134464
60107,0.17568278
60108,0.07705012
60109,0.8563718
60110,0.29551607
60111,0.7396152
60112,0.6562363
60113,0.90395975
60114,0.0054603815
60115,0.11790016
60116,0.86164606
60117,0.0024756491
60118,0.21521735
60119,0.9245746
60120,0.7160804
60121,0.8589773
60122,0.0076036453
60123,0.11056289
60124,0.35290188
60125,0.08652839
60126,0.8359
60127,0.8732451
60128,0.026391089
60129,1.0160439
60130,0.57857
60131,0.91678435
60132,0.23842835
60133,0.2551424
60134,0.24493507
60135,-0.066762626
60136,0.555977
60137,0.19294691
60138,0.48222667
60139,0.8112545
60140,0.5856016
60141,0.76829803
60142,1.0241542
60143,0.6714076
60144,0.6288326
60145,0.110165596
60146,0.9272171
60147,0.31571788
60148,0.9696851
60149,0.02395925
60150,0.87819636
60151,-0.07783127
60152,0.4910163
60153,0.24392998
60154,0.89640963
60155,0.38736042
60156,1.0016505
60157,0.5652273
60158,0.56468827
60159,0.42264208
60160,0.04455781
60161,0.269766
60162,0.9393139
60163,0.24467358
60164,0.8387463
60165,0.42826322
60166,0.56969374
60167,0.98018
60168,0.6990528
60169,1.0463002
60170,0.96344626
60171,-0.009601474
60172,-0.021242023
60173,0.16905576
60174,0.018185347
60175,0.3833587
60176,0.87913764
60177,0.40736935
60178,-0.0066462755
60179,0.4336021
60180,0.755558
60181,0.9520846
60182,0.3118322
60183,0.9034387
60184,0.8927022
60185,0.22704741
60186,0.8056071
60187,0.12509024
60188,0.71669555
60189,0.0970718
60190,0.2282609
60191,0.539912
60192,0.9308232
60193,0.87867284
60194,0.88073504
60195,1.0137691
60196,0.65043145
60197,-0.02794075
60198,0.925816
60199,0.9140407
60200,0.77052814
60201,0.5685992
60202,1.0521743
60203,0.5933863
60204,0.2978888
60205,0.45384583
60206,0.8814564
60207,0.057665437
60208,0.24745277
60209,0.10007256
60210,0.19502339
60211,0.46747404
60212,0.9690799
60213,0.09128448
60214,0.5974536
60215,1.0284892
60216,0.323703
60217,0.2459239
60218,-0.030260384
60219,0.23667073
60220,1.0084752
60221,0.21952736
60222,0.69531345
60223,0.9901265
60224,0.49627304
60225,0.21684629
60226,0.20040882
60227,0.69403094
60228,1.010744
60229,0.7588198
60230,0.99187344
60231,0.89119786
60232,0.107702225
60233,0.06380227
60234,0.55639833
60235,0.18263838
60236,0.32264125
60237,0.9517412
60238,0.006065905
60239,0.70269644
60240,0.08093199
60241,0.33462217
60242,0.46840397
60243,0.15549064
60244,0.7005256
60245,0.66218776
60246,0.8714956
60247,0.0040640533
60248,0.11376399
60249,0.55048656
60250,0.9577149
60251,0.5260072
60252,0.7915747
60253,0.014357686
60254,0.6550772
60255,0.18175587
60256,0.97619617
60257,0.6739861
60258,0.055130422
60259,0.003100127
60260,0.15907958
60261,0.9997889
60262,0.3743357
60263,0.4041042
60264,0.09547612
60265,0.10927728
60266,0.069179505
60267,0.9301788
60268,0.17692703
60269,0.82816577
60270,0.44748574
60271,1.0506532
60272,0.16067907
60273,0.78679633
60274,1.0505531
60275,0.9789424
60276,0.28298572
60277,0.48193336
60278,0.53808403
60279,0.17875648
60280,0.37411353
60281,0.37742174
60282,-0.049411893
60283,0.37590295
60284,0.81765527
60285,-0.032822073
60286,0.5249276
60287,0.47299826
60288,0.74049497
60289,0.10062438
60290,0.21118811
60291,0.19345224
60292,0.57483083
60293,0.26171345
60294,0.7487125
60295,-0.028448999
60296,0.2263737
60297,0.5533382
60298,0.11203006
60299,0.6080165
60300,0.92640334
60301,0.039665222
60302,0.91001344
60303,0.05128196
60304,0.08812508
60305,0.9472096
60306,0.8717874
60307,0.9586004
60308,0.16691634
60309,0.43439716
60310,0.17559409
60311,0.70406973
60312,0.46374017
60313,0.5958932
60314,0.38346493
60315,0.21357355
60316,0.46715987
60317,0.38251436
60318,0.43814343
60319,0.9377724
60320,0.23780599
60321,0.65153116
60322,0.28189218
60323,0.14684296
60324,1.0191078
60325,0.7295612
60326,0.48131
60327,-0.01033926
60328,0.9306289
60329,0.96369934
60330,0.9219521
60331,0.16034427
60332,0.83305633
60333,-0.06298494
60334,0.3006021
60335,0.6541038
60336,0.035033673
60337,0.905012
60338,-0.024111569
60339,0.9209042
60340,0.968441
60341,0.1379329
60342,0.13058674
60343,0.9518281
60344,0.17113465
60345,0.17683986
60346,0.5335428
60347,0.51621974
60348,0.0726195
60349,0.20440623
60350,0.6468804
60351,0.14871988
60352,0.97083515
60353,0.8427639
60354,0.30019388
60355,0.11425257
60356,0.31265554
60357,0.08656177
60358,0.30169162
60359,-0.012689412
60360,0.8742275
60361,0.9582999
60362,0.17229187
60363,0.9980656
60364,-0.04901898
60365,0.227287
60366,0.036236525
60367,0.063976526
60368,1.0342269
60369,0.96034944
60370,0.31988645
60371,0.95715463
60372,0.107247025
60373,0.15040654
60374,0.9030682
60375,0.9477044
60376,0.798496
60377,1.0122526
60378,0.3494838
60379,0.08842254
60380,0.019616336
60381,0.20115533
60382,0.7323867
60383,1.0359542
60384,1.0238433
60385,0.080411166
60386,0.053226292
60387,0.35645652
60388,0.6565019
60389,0.09881878
60390,0.07812628
60391,0.020786852
60392,0.03189507
60393,0.85861003
60394,0.812462
60395,0.78669304
60396,0.1691342
60397,1.0332959
60398,0.03539902
60399,0.8554654
60400,0.18004274
60401,0.62229425
60402,0.685425
60403,0.11081585
60404,0.56508243
60405,0.62405264
60406,0.9692103
60407,0.29830343
60408,1.0508671
60409,1.0671724
60410,0.9235871
60411,0.98026526
60412,0.5659614
60413,0.14041865
60414,0.8627255
60415,0.1733234
60416,-0.023666501
60417,0.2524471
60418,0.105535924
60419,0.66253805
60420,0.24300423
60421,0.32980242
60422,0.14964715
60423,0.43235624
60424,0.9732473
60425,1.0265367
60426,0.74531317
60427,0.28606665
60428,0.05760002
60429,0.57980114
60430,0.60300565
60431,0.85996723
60432,0.49737388
60433,0.88056314
60434,0.066453725
60435,0.5273625
60436,0.845387
60437,0.94132227
60438,0.662783
60439,0.890268
60440,0.9461043
60441,0.44537523
60442,0.36440882
60443,0.86010283
60444,0.9021832
60445,0.6158445
60446,0.14944386
60447,0.8292861
60448,0.19156018
60449,0.108757526
60450,1.001545
60451,0.56843513
60452,0.51036954
60453,0.4346415
60454,0.2652411
60455,0.6189378
60456,0.10965186
60457,0.7782338
60458,0.0345048
60459,0.7070441
60460,0.91454756
60461,0.42835194
60462,0.7214276
60463,0.98630273
60464,0.05425182
60465,0.60771894
60466,0.6359567
60467,0.63263863
60468,0.16832832
60469,0.30263847
60470,0.28568417
60471,0.9894531
60472,0.43864042
60473,0.017059386
60474,-0.09402686
60475,0.4232617
60476,0.96426105
60477,0.72446394
60478,0.2493554
60479,0.17221665
60480,0.3594756
60481,0.120496094
60482,0.99114513
60483,0.4139042
60484,0.16039082
60485,0.1593321
60486,0.20110375
60487,0.09971213
60488,0.8760221
60489,-0.0145097375
60490,0.9415678
60491,0.94529283
60492,0.011768043
60493,-0.033187926
60494,0.93953574
60495,0.5971052
60496,1.0462196
60497,0.9839945
60498,1.063967
60499,0.008761913
60500,1.024441
60501,0.13499033
60502,0.14754769
60503,0.09182924
60504,0.67482936
60505,0.033592194
60506,0.46223837
60507,0.19149587
60508,0.5846971
60509,0.305848
60510,0.08296001
60511,1.0336306
60512,0.85380125
60513,0.5346539
60514,0.22070724
60515,0.21256322
60516,0.8869015
60517,0.69024706
60518,0.26552516
60519,0.08904049
60520,0.95894516
60521,0.48722887
60522,0.4762116
60523,0.21619532
60524,0.8246826
60525,0.28604358
60526,0.025649518
60527,0.07865873
60528,0.30807662
60529,0.961804
60530,0.89910215
60531,0.9753976
60532,0.69863355
60533,0.16669044
60534,0.8023652
60535,0.72558427
60536,0.9398732
60537,0.33859384
60538,0.25498956
60539,0.95375454
60540,0.11190808
60541,-0.030278087
60542,1.0821934
60543,1.0517772
60544,0.122507185
60545,-0.14172363
60546,1.0521309
60547,0.20123804
60548,0.8782283
60549,0.20655161
60550,1.060823
60551,0.3791119
60552,0.19673958
60553,0.95951796
60554,0.94747174
60555,0.62715745
60556,0.44380385
60557,0.09021917
60558,0.6386003
60559,0.5820956
60560,0.62487626
60561,0.9543758
60562,0.37953025
60563,0.26101103
60564,0.34548283
60565,0.09897566
60566,0.23668006
60567,0.55248326
60568,-0.00021106005
60569,0.24823928
60570,0.053508848
60571,0.11288953
60572,0.07328364
60573,0.35419756
60574,0.17060664
60575,0.52203566
60576,1.0670602
60577,0.7741717
60578,0.6818237
60579,0.9759106
60580,0.46584243
60581,0.16803774
60582,1.0731728
60583,0.70747375
60584,-0.0362792
60585,0.4920836
60586,0.41504982
60587,0.92260313
60588,0.2253648
60589,0.13874233
60590,0.08636668
60591,0.44498062
60592,0.93900675
60593,0.31653982
60594,0.2503695
60595,0.77439374
60596,0.39629322
60597,0.59265006
60598,0.50584954
60599,0.9177277
60600,0.7834363
60601,0.18424183
60602,0.59282947
60603,0.03878537
60604,0.9533532
60605,0.33967996
60606,1.0097698
60607,0.109727025
60608,0.20453268
60609,0.38333592
60610,0.8175693
60611,-0.035357654
60612,0.15413854
60613,0.69367826
60614,0.7041976
60615,0.4386511
60616,0.94530636
60617,0.69365704
60618,0.23883516
60619,0.39247003
60620,1.0056031
60621,0.046993732
60622,0.23272818
60623,0.5874878
60624,0.59697706
60625,0.21394065
60626,0.94082785
60627,0.12566689
60628,0.26424482
60629,0.38150933
60630,0.91721964
60631,0.88607347
60632,0.24752814
60633,0.84142375
60634,0.30900967
60635,0.57305014
60636,0.9935391
60637,0.9435908
60638,0.10063678
60639,0.65674794
60640,0.049385965
60641,0.7286438
60642,0.27220386
60643,0.96704125
60644,0.80080324
60645,0.28021824
60646,0.08886656
60647,0.46153867
60648,0.036693096
60649,0.97712255
60650,0.58241445
60651,0.4301152
60652,0.12112582
60653,0.10350627
60654,0.5100019
60655,0.9841734
60656,0.9290067
60657,0.7239521
60658,0.89655316
60659,0.29453665
60660,0.226197
60661,0.20171711
60662,-0.059396982
60663,0.36865944
60664,0.37903464
60665,0.83679175
60666,0.2750881
60667,0.62439054
60668,0.020505756
60669,0.730226
60670,0.12131935
60671,0.017041475
60672,0.17596641
60673,-0.10987604
60674,0.6713178
60675,0.356942
60676,0.5688985
60677,0.104358286
60678,1.0484196
60679,0.62252456
60680,0.9093801
60681,0.7580852
60682,0.2620443
60683,0.26084796
60684,0.37765026
60685,0.817435
60686,0.10100818
60687,0.9563775
60688,0.15236333
60689,0.19492674
60690,0.9138482
60691,0.3187642
60692,0.7934358
60693,0.5957645
60694,0.95360214
60695,0.93894315
60696,-0.03317368
60697,0.28497297
60698,0.5474172
60699,0.9806243
60700,0.82210326
60701,0.061139792
60702,0.020803094
60703,0.87517166
60704,-0.019040346
60705,0.04893589
60706,1.0251052
60707,0.41453564
60708,0.34946364
60709,1.0304918
60710,0.044261456
60711,0.36666387
60712,0.9809259
60713,0.2150816
60714,0.2389107
60715,0.832242
60716,0.019139975
60717,-0.016851068
60718,0.3915588
60719,0.032750934
60720,1.0580153
60721,0.04413724
60722,0.4177197
60723,0.021568805
60724,0.013028562
60725,0.15023017
60726,0.9145206
60727,0.23973587
60728,0.40323502
60729,0.2446759
60730,0.66843
60731,0.19144034
60732,0.072656065
60733,0.3150551
60734,0.16550061
60735,0.9230641
60736,0.8690606
60737,1.0173671
60738,1.011069
60739,0.6209853
60740,-0.0612424
60741,0.07994899
60742,0.21127579
60743,0.3084036
60744,0.5204653
60745,0.9913241
60746,0.29993165
60747,0.5619259
60748,0.81924963
60749,0.3806675
60750,0.953851
60751,-0.0055475235
60752,-0.08461106
60753,0.5705165
60754,0.8620819
60755,0.9171344
60756,0.28165084
60757,0.03925544
60758,0.9282298
60759,0.5733215
60760,0.44806296
60761,0.8991816
60762,0.2712217
60763,0.2647442
60764,0.6068914
60765,0.5803044
60766,-0.04061097
60767,0.6539782
60768,0.5735385
60769,0.06275764
60770,0.8023112
60771,0.30716485
60772,1.0288742
60773,0.97005665
60774,0.6362101
60775,0.035291433
60776,0.11000475
60777,0.6255203
60778,0.3105684
60779,0.85065913
60780,0.04529795
60781,0.50583965
60782,-0.06713033
60783,0.24565208
60784,0.46675724
60785,0.29216602
60786,0.37461197
60787,1.0342066
60788,0.8287473
60789,0.2777765
60790,0.061774164
60791,0.7899583
60792,0.603644
60793,0.4197294
60794,0.23804069
60795,1.0533048
60796,0.13184547
60797,0.71246994
60798,0.5906506
60799,0.8728707
60800,0.6649701
60801,0.031583905
60802,0.11662689
60803,-0.016325355
60804,0.09882063
60805,0.7484319
60806,0.7381788
60807,0.83326405
60808,0.95859456
60809,0.8778933
60810,0.623397
60811,-0.0010843873
60812,0.6263435
60813,0.37540853
60814,0.96972895
60815,0.34723735
60816,0.41910428
60817,0.08310166
60818,0.05532983
60819,0.5820791
60820,0.3558497
60821,0.3902977
60822,0.793316
60823,0.12177876
60824,0.05373302
60825,0.56319493
60826,1.0090349
60827,0.067103356
60828,0.53860486
60829,0.3490783
60830,0.9724935
60831,-0.01839441
60832,0.10269928
60833,-0.0629437
60834,0.1257377
60835,0.7208425
60836,0.18126932
60837,0.18521357
60838,0.9756986
60839,-0.0050305724
60840,0.10127729
60841,-0.076961935
60842,0.60536486
60843,0.46002457
60844,0.43544382
60845,0.38374823
60846,0.5273509
60847,1.047466
60848,0.2518235
60849,-0.00094759464
60850,1.0153685
60851,1.0719852
60852,0.97924554
60853,0.71078604
60854,0.7421612
60855,0.42550772
60856,0.16933683
60857,0.05348757
60858,0.39715832
60859,1.0036103
60860,0.17404714
60861,0.53684586
60862,-0.15979952
60863,0.36876836
60864,0.13839233
60865,0.22076368
60866,0.04943648
60867,0.07829353
60868,-0.07509637
60869,0.50626373
60870,0.24942428
60871,0.9054899
60872,0.86201423
60873,-0.051263273
60874,0.8969376
60875,0.22132894
60876,0.8048687
60877,0.26699293
60878,0.135324
60879,0.5757377
60880,0.09762141
60881,0.39273572
60882,0.07013726
60883,0.57132775
60884,0.08509797
60885,0.22313154
60886,0.07279724
60887,0.5474521
60888,0.5274922
60889,0.62996435
60890,0.89412296
60891,0.836714
60892,0.7419711
60893,0.5379445
60894,0.47720858
60895,0.49409425
60896,0.93743277
60897,0.94040614
60898,0.6543147
60899,0.48692858
60900,0.21151564
60901,0.55658495
60902,0.90221953
60903,0.43689907
60904,0.2177316
60905,0.2987882
60906,0.3141682
60907,0.094845414
60908,0.16193658
60909,0.58660746
60910,0.7951236
60911,0.2615243
60912,0.4125619
60913,0.09044826
60914,0.3583381
60915,0.97754586
60916,0.23847523
60917,0.25375235
60918,0.14188969
60919,0.26186424
60920,0.21359783
60921,0.17070109
60922,0.107688636
60923,0.48449126
60924,0.114964515
60925,0.26410246
60926,0.83853877
60927,0.45918292
60928,0.6980624
60929,0.6564539
60930,0.27912325
60931,0.8942989
60932,1.0460751
60933,-0.006788671
60934,0.08750889
60935,0.8899199
60936,-0.014182746
60937,0.31129828
60938,0.5910463
60939,0.12346795
60940,0.41283378
60941,0.4200187
60942,0.40182483
60943,0.14574364
60944,0.23675147
60945,0.70744073
60946,0.49692434
60947,0.013234705
60948,-0.0028357506
60949,0.35302526
60950,0.46332377
60951,0.3227004
60952,0.03460431
60953,0.4892147
60954,1.0216563
60955,0.32197788
60956,0.9483564
60957,0.21571428
60958,0.1245006
60959,0.88144654
60960,0.6570063
60961,0.84349656
60962,0.66150415
60963,1.0197883
60964,0.97431517
60965,0.24498
60966,0.13176411
60967,0.88803935
60968,0.9371682
60969,0.1928406
60970,0.4510941
60971,0.13535833
60972,0.026069582
60973,0.5631523
60974,0.0824815
60975,0.5853482
60976,0.7485657
60977,0.005572051
60978,0.8652316
60979,0.796277
60980,0.52047575
60981,0.7697863
60982,0.06509897
60983,0.52846265
60984,0.13088056
60985,0.6427076
60986,0.77464044
60987,0.1854831
60988,0.19478908
60989,0.1267556
60990,0.01977861
60991,0.81174994
60992,0.3269389
60993,0.3328128
60994,0.95119977
60995,0.9662924
60996,0.24978021
60997,-0.068697274
